xQQ,-0.8717566862320336
sF6B,-0.42695855507683567
sD8Q,-0.39802838948492825
xPp,-0.38610391383800857
sC6B,-0.3515939153134261
sE7B,-0.3291287440009894
sD7B,-0.3181953904310765
sH8N,-0.25437362962776866
xKn,-0.2475897183641507
sG3K,-0.23906334124932746
sF8B,-0.23849093698909823
sB3K,-0.22698733541587418
sD8R,-0.20289037679800762
sH4P,-0.20248727413402187
sF3P,-0.20181828802114196
sF8N,-0.19614727081573616
sD2K,-0.19494426201252715
sE2K,-0.19294020901528336
sD3P,-0.19117789673842706
sC4P,-0.1885315393524389
sG7B,-0.18729100813329094
sC3P,-0.18599332502544755
xKr,-0.18528306565232538
sD2P,-0.1835350277904814
sG2K,-0.18207385595950498
sF3K,-0.17979978836992294
sD8N,-0.17494729089451216
sB3P,-0.17486402326099135
sD7N,-0.17347321075603944
sB4P,-0.17256296240030292
sF2K,-0.17136646346131615
sF4P,-0.17031634607524637
sH3P,-0.16900701543382277
sC2P,-0.16881892294587625
sA8N,-0.1687562993728083
sH3K,-0.16764038269046516
sH1N,-0.16582672918448954
sC5P,-0.1618628580605201
sA3P,-0.16146444443883054
sG4K,-0.1613039194511407
sE3P,-0.16103341951883596
sB2K,-0.16046920812608112
sE2P,-0.16015805325393256
sH5P,-0.15908753615133922
xKp,-0.1569561539192107
sC2K,-0.15596263900577692
sE8R,-0.15120735190682358
sC3K,-0.14816723648744354
sC8N,-0.1480237299326173
sB2P,-0.14767081570505255
sD5P,-0.1468408649617284
xNp,-0.14613395691332987
sH2P,-0.1434503572105839
sE8N,-0.14232692574671812
sA4P,-0.1423246197826994
sH1R,-0.14088606582522148
cx,-0.13702695046380783
sE4P,-0.13692914482108698
sF4K,-0.13185890358619692
sA2N,-0.1289318773237811
sE7Q,-0.12823293336667826
sD3K,-0.12740661375609627
nsQ,-0.1268448611641864
sC6N,-0.1254898357572083
sA4K,-0.12430923693388148
sB5P,-0.12146217686708152
sG2P,-0.12143012832621695
sF8R,-0.12063532963950391
sH4K,-0.12038355737762492
sG4P,-0.11851730807964334
sF2P,-0.11673133286874544
xBp,-0.11652161857261209
sB4K,-0.11526636484891405
sG5P,-0.11198162714520606
sG3P,-0.11188523958135772
sH2R,-0.11096454157522383
sA2P,-0.10961947686629198
sE5P,-0.10932878231082405
sF5P,-0.10816838148067741
xNn,-0.10723915624717557
xRr,-0.10566635503598842
sD8B,-0.10489903769962812
xBk,-0.10201917738022674
sD4P,-0.10166103260096691
sH1Q,-0.09936553971112543
sF1Q,-0.09934759903665157
sB2N,-0.09807800685317021
sE3R,-0.09364681221994221
sC1N,-0.09111190666962753
sB1Q,-0.09075138445547104
sE3K,-0.09069626443068436
xRk,-0.08964344612634613
sA2R,-0.08899523900041681
sB6N,-0.08817729824173831
fKq,-0.08716156517110799
sA3K,-0.08659373230167482
nrK,-0.08348891482521884
fKK,-0.08171941258319229
xRp,-0.08129385945258105
sA3R,-0.08111598801686212
sA1N,-0.07769184411361905
sD4R,-0.07733111608350952
sA1R,-0.07645145669815656
sE1K,-0.07508693087324238
sC2R,-0.07213039977033635
sD3R,-0.06897131101733713
sG8N,-0.06805735390522501
sD2R,-0.06773362070522913
sD1K,-0.06764213249729546
sB6Q,-0.06450104179446152
sF1K,-0.0633834672791878
xPQ,-0.062316974512353046
fKb,-0.06125693902565636
sH2K,-0.06076131426385219
sA5P,-0.05992715320494223
sB3R,-0.059511048873475386
fKp,-0.05879369787726853
sC8B,-0.05832158847881251
fBB,-0.058028604856215193
sD1R,-0.05666084851072274
fKn,-0.05422853627842566
fNN,-0.05390447463067046
sB5Q,-0.05352398067859676
sB8B,-0.049651151247449114
xRP,-0.04878338780098424
sE2R,-0.047941029234293026
sB7N,-0.04713753277247334
sA1K,-0.04635680708116231
sB2Q,-0.04613721002613436
sA2Q,-0.04527462669839342
sG1R,-0.04471591768118537
sB7Q,-0.04445703077047694
sB1R,-0.04440238498832771
fKr,-0.04437641259389241
xQp,-0.044036966603600944
xQn,-0.04385300344279869
sE4R,-0.0433244367864137
sF6N,-0.0431678854498647
sG6N,-0.04298934291645748
sC3R,-0.04259698013212945
sB2R,-0.042453439899522646
sA7N,-0.04161470347392608
sC5Q,-0.040366682226623644
xKR,-0.04027727305431559
fNB,-0.040228505431492395
fBN,-0.040105118220997354
fBP,-0.037626526032550914
fQQ,-0.036324173618877464
sA2K,-0.0362106557040854
fPQ,-0.036157388892153454
xBK,-0.03578172388545896
sD6B,-0.03536353276862954
fPB,-0.034748656245974244
sG2N,-0.03412841901316722
sF3R,-0.032563861672131295
fQP,-0.03240896593679259
sC1R,-0.0317701974338903
sC4K,-0.030288171786241307
sA5Q,-0.02982116729711597
sA1Q,-0.029460399053579285
fRR,-0.029227226919954608
sE8B,-0.027962014815816203
sF2R,-0.027849979055834344
fRP,-0.027262478348802716
fQb,-0.0270528881248163
sH3R,-0.025131324288057852
fPN,-0.025127611948882054
sB7B,-0.024219139345871728
fNP,-0.023862583695004564
fPR,-0.023588711805672482
sA1B,-0.022400966102442025
sA6N,-0.02168946371290859
sG8K,-0.02122354122886245
sG1Q,-0.021022056993775518
fQN,-0.020247842905821427
fNQ,-0.019533431175857097
sA6Q,-0.019298277504204316
sG1B,-0.019285425982338133
fQn,-0.01922671519535927
fBQ,-0.018766145851111752
sH8B,-0.018458659061964755
fRn,-0.018173612631069747
sA6K,-0.018005356981329726
fQr,-0.017783297552200743
xNk,-0.017563230169278424
fBR,-0.01647484064387668
fRp,-0.016325420775911304
fNR,-0.016316060471147226
sF8Q,-0.016143456663513477
sE1R,-0.015922416968680964
fRB,-0.01571836348076829
sF1R,-0.015659969333547442
sG2R,-0.015288020456492028
xNP,-0.01522052031778444
fRQ,-0.015039885525944062
sD1B,-0.014694212693584232
fRN,-0.014645541833257773
xBP,-0.014045839620066914
fQp,-0.013989921034841871
fQB,-0.013644184457513947
sB4B,-0.013009717464965818
sG4R,-0.011877803169243716
fNp,-0.011569377528752327
sA7K,-0.011298766204226466
sE5B,-0.011152394637258927
fQR,-0.010957440643531241
sC4Q,-0.010898513972647827
fBp,-0.010641508076808808
xNB,-0.010628136293680198
sE6B,-0.010204402299765861
sA8K,-0.009536445469960748
fBn,-0.009492113520895615
sC7Q,-0.008369409386106951
xNN,-0.008044624909741303
sF8K,-0.007564084626663317
sF4R,-0.006948213759228539
sC1Q,-0.006199478302980214
fRb,-0.0061658493420271585
xPK,-0.005517826461220338
sA6B,-0.004599699336316206
xNQ,-0.004066331261930937
sB4Q,-0.0038668406239756583
xQq,-0.003023482573483349
sB8N,-0.002870659090586301
