,-5,-4,-3,-2,-1,0,1,2,3,4,5
cm,0.462634488295975,0.611715396929954,0.7648711970376252,0.15150756661017514,-0.0023676621131254612,-0.01348264240767824,0.07477707769477412,0.17812449750692044,0.7710556663767475,0.5853308200838613,0.36410884671854843
cs,0.13131878029685823,0.4355189434967467,0.048677653694502644,0.23721350377921332,0.25119087733283424,0.09699040046424205,0.23738532570798518,0.21620477640737853,-0.042568386285138246,0.4285144056232239,0.20303386508488816
cx,-0.4199817597306788,-0.40827699064693035,-1.0108395510573516,-0.6759057827319914,-0.48672261776259207,-0.12500732913763088,-0.5141397644943888,-0.6850913477519983,-1.0515680972224186,-0.4652640509134409,-0.3750598713306449
fBB,0.006193128458205796,-0.02484305027840383,-0.24144702812105145,-0.1752611345227316,-0.1213966260220067,-0.04937766379657286,-0.23078078856807158,-0.25995036844746966,-0.34876860465564924,-0.07226869488191723,-0.39415197210272296
fBK,0.11255055244894946,0.5174582456297271,0.636411675024434,0.34428113187964643,0.2116286690802158,0.055870612230654974,0.2520695721481922,0.41903325401843594,0.7338974280642178,0.5108613676971093,0.010548343397512693
fBN,-0.17542220715777798,-0.38103162673202845,-0.4173738264831072,-0.24112895027483414,-0.15933299597696896,-0.04865581665127848,-0.19535321073315162,-0.2230226628780878,-0.46619123773787075,-0.4203470742979131,-0.21426723661036934
fBP,-0.18782808624585928,-0.4971352673542046,-0.5153726008999882,-0.2919256666059457,-0.16859536825488056,-0.020275735854250285,-0.18584558575521656,-0.28549887238903765,-0.5811190478895647,-0.5938178092983843,-0.20027485146333657
fBQ,-0.07148950363081483,-0.1892775889713571,-0.25984265890210356,-0.13500245862786853,-0.04973927603531995,-0.010757074073790679,-0.11674855585477288,-0.2289687331508402,-0.32792895786723697,-0.23656799117779556,-0.22533608716288805
fBR,0.15180249315981506,-0.28483181589358936,-0.39859996720737956,-0.13944263346617655,-0.045739500644552976,-0.018405073010705656,-0.06819925718036278,-0.13559981927691037,-0.35439505130693727,-0.3312432247480338,0.07842832502843375
fBk,0.10690619700363771,0.41730944030519096,0.48517936615938906,0.37106722238934337,0.1809320627851985,0.029645293030155777,0.2385716288524509,0.3735397650122335,0.5538707713785996,0.47161828650310195,0.10308784680532597
fBn,-0.019685629952402837,-0.022543776188363344,-0.03297020955547943,-0.05100306047968087,-0.03268204227136219,-0.014528890167143685,-0.04996820997559824,-0.05289899970231866,-0.059717466150140175,0.024669989571675828,-0.015178573904751668
fBp,0.00961651293404905,-0.0029503298406735315,0.05097248401899162,0.03390650976410427,-0.01943653405452689,-0.026730261430347645,-0.024568492989024412,-0.0019959375299224012,0.06100075570171535,-0.016982384238166844,0.0661539974042676
