sF6B,-1.1782560650751512
xPp,-0.9886829700723248
sC6B,-0.8047743293024496
xQQ,-0.8040777695381066
sE7B,-0.6410212524067854
sD7B,-0.6138523507820447
sH8N,-0.5974907947975131
sA8N,-0.5391781564609456
sF8B,-0.5273084778669027
xKn,-0.4964304099301718
fKq,-0.4730625891931249
sC6N,-0.4593444494783879
cx,-0.4156770686663877
sG3K,-0.39527213563938357
sC3P,-0.3941400919677407
xKr,-0.39366790274939506
sC5P,-0.3870026964644982
nrK,-0.38669071097662316
xNp,-0.3799834096250108
sD3P,-0.3799780852224857
sB3K,-0.37804748106081937
sF8N,-0.372760951413693
sB4P,-0.37115723944046997
sH4K,-0.3691989443355136
sD5Q,-0.35752203507532637
sD8Q,-0.3563070673503828
sF2K,-0.3515907906085301
sD8R,-0.35091166931650936
sB3P,-0.3471516034627317
sE2K,-0.3452733025032025
sD5P,-0.34375963666809495
sC4P,-0.34097093281159446
sA3K,-0.33080617886769137
sG7B,-0.325964698679229
sE4Q,-0.3212717887158768
sH4P,-0.32121763486215743
xBk,-0.32079585231374336
sD7N,-0.315387547063203
sD8B,-0.3139384291515371
sF3P,-0.31063337566277316
sA4K,-0.3050336173691517
sF4P,-0.30462897000004147
sB2K,-0.30215237216599483
sB2P,-0.30046935327381313
sG4K,-0.2966376903235824
sD2K,-0.29572550330361097
sB5P,-0.2913970984454092
sE5P,-0.28993555344703315
sE3P,-0.28864399196774587
sD2P,-0.28823425353355
sA3P,-0.28284486883012233
sA4P,-0.27935307722960334
sC2P,-0.2779000393303293
sG2K,-0.2761395313293738
sC5Q,-0.27478505039046724
sH3K,-0.2706530865200967
sD4Q,-0.26928044027749587
sB6N,-0.2692138162249022
sG4P,-0.2633375824826477
sH3P,-0.25496163880771494
sE2P,-0.2529673172303669
xKp,-0.24622121442964093
sA8B,-0.2426216620190455
sC4Q,-0.2417172503907775
sB4K,-0.24055716896223386
fRP,-0.24042699191790814
sC3K,-0.23756433627419912
fPR,-0.23596849938736736
sE4P,-0.2350331253205406
sF5P,-0.23274356327596113
sH2P,-0.22320828344226848
fPN,-0.22113798758381842
sH1R,-0.22034734502840586
sF6N,-0.21829315298528956
fNP,-0.21612254413506576
sE8R,-0.21161888584107152
sD8N,-0.20727270952447355
sH5P,-0.20658485804575505
sD3K,-0.20465074955560963
fKb,-0.2009353531713076
sA2R,-0.19892587733446448
sH8B,-0.19629846924403987
sF3K,-0.19508590939187057
xBp,-0.18857524359758013
sG5P,-0.18631404053910974
sC2K,-0.18512781140966408
fNR,-0.18486160700561
sE5Q,-0.18326133333264935
sD4P,-0.18234937931412962
fPQ,-0.18051394990618194
fRN,-0.17339105030813917
fPB,-0.17331564679711536
sG6N,-0.16835828198224964
fBB,-0.16830516559782316
fBP,-0.16746052020742144
sH2R,-0.16568425144428547
sB4Q,-0.16498308240252735
sA2P,-0.15736275466183547
fKK,-0.15729744396601725
sD3Q,-0.15696711949369427
sD6B,-0.15615416302737536
fQP,-0.15173146436076365
sC8N,-0.15048640872138222
xNn,-0.1426326192020843
fNB,-0.1380871369459701
fKn,-0.13778830292294422
fNN,-0.13732571194487542
sC2R,-0.13543174431972474
sB7B,-0.13504660371147792
fBN,-0.13264625887937195
sF2P,-0.1319900821375348
fRb,-0.1314787826246078
sG2P,-0.12942952706702943
sA1R,-0.12720021982764101
sG3P,-0.12546920988847324
xRk,-0.12496941431665208
xPq,-0.12325672352333084
xPQ,-0.12221657311289619
xPK,-0.12009302568263361
sE3R,-0.115432176762522
xKR,-0.11302939778908971
sE8B,-0.11054578987721639
xRp,-0.10923181594542279
sE3K,-0.1057424736820148
sA3R,-0.10475514322491486
sE5B,-0.10468505976949583
fBR,-0.10089455015092533
xRr,-0.09884774459494668
sF4K,-0.09503253391086423
sB5Q,-0.09457148354143738
fRB,-0.09394673697092898
sA5P,-0.09125122035701055
sC8B,-0.08941250778640002
sE2R,-0.08820457921378806
sD2R,-0.08727633008956107
fRn,-0.08559968438207097
fNQ,-0.08541661957059252
sH1N,-0.08513115260288935
xRP,-0.0850200097278821
fPb,-0.08460099711719814
fKp,-0.08400946070240192
sC5B,-0.0827956804490608
sD4R,-0.07971837069249914
sE8N,-0.0788851915558778
sB8B,-0.0786375479062825
sB2R,-0.0767679768310219
fQN,-0.0763214533671176
fKr,-0.07456054474515561
sE6B,-0.07227670691471252
sA6K,-0.0720257306397223
fQb,-0.07176105452246895
fRQ,-0.06816610648872838
sB3R,-0.06767019283570012
fQR,-0.06216587754596205
fRp,-0.05945244915874824
sD1R,-0.05833913357730411
fRq,-0.05644526529104821
xBK,-0.05453547666808485
sG8K,-0.05369707381142237
nrQ,-0.053125103073357695
sB2Q,-0.05116114889832123
sF2R,-0.0499010054489959
sF8R,-0.04823850301549107
sG8B,-0.04427308637161176
fPq,-0.04039854861576471
sG2R,-0.03973892905447723
sA1N,-0.03952962826053146
sE3Q,-0.03847958925723551
sF8K,-0.03764231650255171
fNb,-0.03521437431620509
sE4B,-0.034206449924171205
sA7B,-0.032267685070071495
sA8K,-0.03200230653288262
sA6B,-0.031723467229074674
fQQ,-0.031038119515040857
sA7K,-0.03074253100278529
sH2K,-0.02974065045696764
sA7N,-0.029378619047958746
xNB,-0.029098558309364725
sB4B,-0.02876597798429184
sA5K,-0.027697790895647726
sH5K,-0.027515654511368632
sA2N,-0.026454986692664648
sE6N,-0.024356133710199245
sD3R,-0.023458685758313426
sC3Q,-0.022725511623947026
xBP,-0.022466358500308498
sE4R,-0.021959813619933093
sA1K,-0.021712029828029257
sF5B,-0.021535750169258232
sF5Q,-0.021287018708544377
xNk,-0.01936006055064757
sH4R,-0.018715531323861452
xQK,-0.016321988182692336
sB1R,-0.015188458485984253
sH3R,-0.014920793525201455
xRK,-0.014740961368130683
sD3N,-0.013827083629456822
fNq,-0.013715230910777497
xQp,-0.013620439794073598
sC7B,-0.013581388757787085
xNQ,-0.013381811949731932
sE1K,-0.012730852272602252
fQB,-0.012686631973371675
sG8N,-0.011863305872368822
